batV,bTemp,nodeID,unixtime,ch1KG,ch1Temp,ch2KG,ch2Temp
0.01,21,100.9,1496267373,0.02,18.95,0.04,18.42
0.3,21,100.9,1496267392,0.02,19.04,0.04,18.51
0.04,22,100.9,1496267411,0.02,19.21,0.04,18.6
0.04,22,100.9,1496267469,0.02,19.21,0.04,18.6
0.04,22,100.9,1496267489,0.02,19.3,0.04,18.6
0.04,22,100.9,1496267508,0.02,19.3,0.04,18.6
0.06,22,100.9,1496267527,0.02,19.39,0.04,18.68
0.04,22,100.9,1496267546,0.02,19.39,0.04,18.68
0.04,22,100.9,1496267565,3.56,19.39,3.41,18.68
0.04,22,100.9,1496267584,3.56,19.39,3.41,18.68
0.04,22,100.9,1496267604,3.56,19.39,3.41,18.68
0.03,22,100.9,1496267642,3.56,19.48,3.41,18.68
0.04,22,100.9,1496267662,3.56,19.48,3.41,18.68
0.04,22,100.9,1496267681,3.56,19.48,3.41,18.68
0.04,22,100.9,1496267700,3.56,19.48,3.41,18.68
0.04,22,100.9,1496267719,3.56,19.48,3.41,18.77
0.03,23,100.9,1496267758,3.56,19.48,3.41,18.77
0.04,22,100.9,1496267777,3.56,19.56,3.41,18.77
0.04,22,100.9,1496267835,3.56,19.56,3.41,18.77
0.04,22,100.9,1496267854,3.56,19.56,3.41,18.77
0.04,22,100.9,1496267874,3.56,19.56,3.41,18.77
0.04,22,100.9,1496267893,3.56,19.56,3.41,18.77
0.04,22,100.9,1496267912,3.56,19.56,3.41,18.86
0.04,22,100.9,1496267931,3.56,19.56,3.41,18.86
0.04,22,100.9,1496267950,3.56,19.56,3.41,18.86
0.04,22,100.9,1496267969,3.56,19.65,3.4,18.86
0.04,22,100.9,1496267989,3.56,19.65,3.4,18.86
0.04,22,100.9,1496268008,3.56,19.65,3.4,18.86
0.04,22,100.9,1496268027,3.56,19.65,3.41,18.86
0.04,22,100.9,1496268046,3.56,19.65,3.4,18.86
0.04,22,100.9,1496268065,3.56,19.65,3.4,18.86
0.04,22,100.9,1496268084,3.56,19.65,3.4,18.86
0.04,22,100.9,1496268104,3.56,19.65,3.4,18.95
0.04,22,100.9,1496268123,3.56,19.65,3.4,18.95
0.04,22,100.9,1496268142,3.56,19.65,3.4,18.95
0.04,22,100.9,1496268161,3.56,19.65,3.4,18.95
0.04,22,100.9,1496268180,3.56,19.65,3.4,18.95
0.04,22,100.9,1496268200,3.56,19.65,3.4,18.95
0.04,22,100.9,1496268219,3.56,19.65,3.4,18.95
0.04,22,100.9,1496268238,3.56,19.74,3.4,18.95
0.04,22,100.9,1496268257,3.56,19.74,3.4,18.95
0.04,22,100.9,1496268299,3.56,19.74,3.4,18.95
7.82,22,100.9,1496268318,3.56,19.74,3.4,18.95
0.09,22,100.9,1496268337,3.56,19.74,3.4,18.95
0.08,22,100.9,1496268382,3.56,19.74,3.4,19.04
8.24,22,100.9,1496268535,3.56,19.83,3.4,19.12
0.09,22,100.9,1496268891,3.56,19.83,3.4,19.21
6.95,23,100.9,1496269044,3.56,19.91,3.4,19.21
0.12,23,100.9,1496269197,3.56,19.91,3.4,19.21
0.09,22,100.9,1496269350,3.56,19.91,3.4,19.3
0.07,22,100.9,1496270462,3.56,20,3.4,19.48
8.2,23,100.9,1496270794,3.56,20,3.4,19.48
0.14,22,100.9,1496271126,3.56,20,3.4,19.48
0.12,22,100.9,1496271226,3.56,20,3.4,19.56
8.5,22,100.9,1496271457,3.59,20,3.42,19.56
7.65,22,100.9,1496271805,3.59,19.91,3.42,19.48
0.09,21,100.9,1496272153,3.59,19.83,3.42,19.39
0.07,21,100.9,1496272501,3.59,19.91,3.42,19.48
0.07,21,100.9,1496272850,3.59,19.83,3.42,19.39
0.06,21,100.9,1496273198,3.59,19.83,3.42,19.39
0.06,21,100.9,1496273546,3.59,19.74,3.42,19.39
0.06,21,100.9,1496273895,3.59,19.74,3.42,19.39
0.06,21,100.9,1496274243,3.59,19.65,3.42,19.39
0.06,21,100.9,1496274591,3.59,19.65,3.42,19.39
0.06,21,100.9,1496274940,3.59,19.56,3.42,19.39
0.07,20,100.9,1496275288,3.59,19.56,3.43,19.3
0.06,20,100.9,1496275636,3.59,19.48,3.42,19.3
0.06,21,100.9,1496275984,3.59,19.48,3.42,19.3
0.07,20,100.9,1496276333,3.59,19.39,3.43,19.3
0.06,20,100.9,1496276681,3.59,19.39,3.43,19.21
0.06,20,100.9,1496277029,3.59,19.39,3.43,19.21
0.06,20,100.9,1496277377,3.59,19.3,3.43,19.21
0.07,20,100.9,1496277725,3.59,19.3,3.43,19.12
0.06,20,100.9,1496278074,3.59,19.21,3.43,19.12
0.06,20,100.9,1496278422,3.59,19.21,3.43,19.12
0.06,20,100.9,1496278770,3.59,19.21,3.43,19.04
0.07,20,100.9,1496279118,3.59,19.12,3.43,19.04
0.07,20,100.9,1496279466,3.59,19.12,3.43,19.04
0.07,20,100.9,1496279814,3.6,19.04,3.43,18.95
0.07,19,100.9,1496280162,3.6,19.04,3.43,18.95
0.07,19,100.9,1496280510,3.6,19.04,3.43,18.86
0.07,19,100.9,1496280858,3.6,18.95,3.43,18.86
0.07,19,100.9,1496281206,3.6,18.95,3.43,18.77
0.07,19,100.9,1496281554,3.6,18.95,3.43,18.77
0.07,19,100.9,1496281902,3.6,18.95,3.43,18.77
0.07,19,100.9,1496282250,3.6,18.86,3.43,18.68
0.07,19,100.9,1496282598,3.6,18.86,3.43,18.68
0.07,19,100.9,1496282946,3.6,18.86,3.43,18.68
0.07,19,100.9,1496283294,3.6,18.77,3.43,18.6
0.07,19,100.9,1496283642,3.6,18.77,3.43,18.6
0.07,19,100.9,1496283990,3.6,18.77,3.43,18.6
0.07,19,100.9,1496284338,3.6,18.77,3.43,18.51
0.07,19,100.9,1496284686,3.6,18.68,3.43,18.51
0.08,19,100.9,1496285034,3.6,18.68,3.43,18.51
0.07,19,100.9,1496285382,3.6,18.68,3.43,18.51
0.08,19,100.9,1496285730,3.6,18.6,3.43,18.42
0.08,18,100.9,1496286077,3.6,18.6,3.43,18.42
0.08,18,100.9,1496286425,3.6,18.6,3.43,18.42
0.08,18,100.9,1496286773,3.6,18.6,3.43,18.33
0.08,18,100.9,1496287121,3.6,18.51,3.43,18.33
0.08,18,100.9,1496287469,3.6,18.51,3.43,18.33
0.08,18,100.9,1496287817,3.6,18.51,3.43,18.33
0.08,18,100.9,1496288164,3.6,18.42,3.43,18.33
0.08,18,100.9,1496288512,3.6,18.42,3.43,18.25
0.08,18,100.9,1496288860,3.6,18.42,3.43,18.25
0.09,18,100.9,1496289208,3.6,18.42,3.43,18.25
0.08,18,100.9,1496289556,3.6,18.33,3.43,18.25
0.08,18,100.9,1496289903,3.6,18.33,3.43,18.16
0.08,18,100.9,1496290251,3.6,18.33,3.43,18.16
0.08,18,100.9,1496290599,3.6,18.25,3.43,18.16
0.08,18,100.9,1496290947,3.6,18.25,3.44,18.07
0.09,18,100.9,1496291294,3.6,18.25,3.44,18.07
0.08,18,100.9,1496291642,3.6,18.25,3.44,18.07
0.09,18,100.9,1496291990,3.6,18.16,3.44,18.07
0.08,18,100.9,1496292338,3.6,18.16,3.44,17.98
0.09,18,100.9,1496292685,3.6,18.16,3.44,17.98
0.09,18,100.9,1496293033,3.6,18.07,3.44,17.98
0.09,18,100.9,1496293381,3.61,18.07,3.44,17.98
0.09,18,100.9,1496293729,3.61,18.07,3.44,17.98
0.08,18,100.9,1496294076,3.61,18.07,3.44,17.89
0.08,17,100.9,1496294424,3.61,18.07,3.44,17.89
0.09,17,100.9,1496294772,3.61,17.98,3.44,17.89
0.09,17,100.9,1496295119,3.61,17.98,3.44,17.89
0.09,17,100.9,1496295467,3.61,17.98,3.44,17.89
0.08,17,100.9,1496295815,3.61,17.98,3.44,17.81
0.09,17,100.9,1496296162,3.61,17.98,3.44,17.81
0.09,17,100.9,1496296510,3.61,17.89,3.44,17.81
0.09,17,100.9,1496296858,3.61,17.89,3.44,17.72
0.09,17,100.9,1496308885,3.59,17.37,3.44,17.19
